                       Time ; data_in; data_out
1535000 ps                    ; 19993;   260
1545000 ps                    ; 19996;   259
1555000 ps                    ; 19998;   258
1565000 ps                    ; 19999;   257
1575000 ps                    ; 19999;   256
1585000 ps                    ; 19998;   255
1595000 ps                    ; 19997;   254
1605000 ps                    ; 19994;   254
1615000 ps                    ; 19990;   252
1625000 ps                    ; 19985;   251
1635000 ps                    ; 19979;   250
1645000 ps                    ; 19972;   249
1655000 ps                    ; 19964;   248
1665000 ps                    ; 19955;   247
1675000 ps                    ; 19945;   246
1685000 ps                    ; 19934;   245
1695000 ps                    ; 19922;   244
1705000 ps                    ; 19910;   243
1715000 ps                    ; 19896;   243
1725000 ps                    ; 19881;   241
1735000 ps                    ; 19865;   240
1745000 ps                    ; 19848;   239
1755000 ps                    ; 19830;   238
1765000 ps                    ; 19812;   237
1775000 ps                    ; 19792;   237
1785000 ps                    ; 19771;   235
1795000 ps                    ; 19749;   234
1805000 ps                    ; 19726;   233
1815000 ps                    ; 19703;   232
1825000 ps                    ; 19678;   232
1835000 ps                    ; 19653;   230
1845000 ps                    ; 19626;   230
1855000 ps                    ; 19598;   228
1865000 ps                    ; 19570;   227
1875000 ps                    ; 19540;   227
1885000 ps                    ; 19510;   225
1895000 ps                    ; 19479;   225
1905000 ps                    ; 19446;   224
1915000 ps                    ; 19413;   222
1925000 ps                    ; 19379;   222
1935000 ps                    ; 19344;   221
1945000 ps                    ; 19307;   220
1955000 ps                    ; 19270;   218
1965000 ps                    ; 19233;   218
1975000 ps                    ; 19194;   218
1985000 ps                    ; 19154;   216
1995000 ps                    ; 19113;   215
2005000 ps                    ; 19072;   214
2015000 ps                    ; 19029;   214
2025000 ps                    ; 18986;   212
2035000 ps                    ; 18941;   212
2045000 ps                    ; 18896;   210
2055000 ps                    ; 18850;   210
2065000 ps                    ; 18803;   209
2075000 ps                    ; 18755;   208
2085000 ps                    ; 18706;   207
2095000 ps                    ; 18657;   206
2105000 ps                    ; 18606;   206
2115000 ps                    ; 18555;   204
2125000 ps                    ; 18503;   204
2135000 ps                    ; 18450;   203
2145000 ps                    ; 18396;   202
2155000 ps                    ; 18341;   201
2165000 ps                    ; 18285;   200
2175000 ps                    ; 18229;   199
2185000 ps                    ; 18172;   199
2195000 ps                    ; 18114;   198
2205000 ps                    ; 18055;   197
2215000 ps                    ; 17995;   196
2225000 ps                    ; 17935;   195
2235000 ps                    ; 17874;   195
2245000 ps                    ; 17812;   194
2255000 ps                    ; 17749;   193
2265000 ps                    ; 17685;   192
2275000 ps                    ; 17621;   191
2285000 ps                    ; 17556;   191
2295000 ps                    ; 17490;   190
2305000 ps                    ; 17423;   189
2315000 ps                    ; 17356;   188
2325000 ps                    ; 17288;   188
2335000 ps                    ; 17219;   187
2345000 ps                    ; 17149;   186
2355000 ps                    ; 17079;   185
2365000 ps                    ; 17008;   185
2375000 ps                    ; 16936;   184
2385000 ps                    ; 16864;   183
2395000 ps                    ; 16791;   183
2405000 ps                    ; 16717;   182
2415000 ps                    ; 16643;   181
2425000 ps                    ; 16568;   181
2435000 ps                    ; 16492;   180
2445000 ps                    ; 16416;   179
2455000 ps                    ; 16339;   179
2465000 ps                    ; 16261;   178
2475000 ps                    ; 16183;   177
2485000 ps                    ; 16104;   177
2495000 ps                    ; 16024;   176
2505000 ps                    ; 15944;   175
2515000 ps                    ; 15863;   175
2525000 ps                    ; 15782;   174
2535000 ps                    ; 15700;   174
2545000 ps                    ; 15618;   173
2555000 ps                    ; 15535;   173
2565000 ps                    ; 15451;   172
2575000 ps                    ; 15367;   171
2585000 ps                    ; 15282;   171
2595000 ps                    ; 15197;   170
2605000 ps                    ; 15112;   170
2615000 ps                    ; 15025;   170
2625000 ps                    ; 14939;   168
2635000 ps                    ; 14852;   169
2645000 ps                    ; 14764;   168
2655000 ps                    ; 14676;   167
2665000 ps                    ; 14587;   167
2675000 ps                    ; 14498;   166
2685000 ps                    ; 14408;   166
2695000 ps                    ; 14318;   165
2705000 ps                    ; 14228;   165
2715000 ps                    ; 14137;   165
2725000 ps                    ; 14046;   164
2735000 ps                    ; 13954;   164
2745000 ps                    ; 13862;   163
2755000 ps                    ; 13770;   163
2765000 ps                    ; 13677;   163
2775000 ps                    ; 13584;   162
2785000 ps                    ; 13490;   162
2795000 ps                    ; 13396;   161
2805000 ps                    ; 13302;   161
2815000 ps                    ; 13208;   161
2825000 ps                    ; 13113;   161
2835000 ps                    ; 13018;   160
2845000 ps                    ; 12922;   160
2855000 ps                    ; 12826;   159
2865000 ps                    ; 12730;   159
2875000 ps                    ; 12634;   159
2885000 ps                    ; 12537;   159
2895000 ps                    ; 12441;   158
2905000 ps                    ; 12343;   159
2915000 ps                    ; 12246;   157
2925000 ps                    ; 12149;   158
2935000 ps                    ; 12051;   158
2945000 ps                    ; 11953;   157
2955000 ps                    ; 11855;   157
2965000 ps                    ; 11756;   157
2975000 ps                    ; 11658;   156
2985000 ps                    ; 11559;   157
2995000 ps                    ; 11460;   156
3005000 ps                    ; 11361;   156
3015000 ps                    ; 11262;   156
3025000 ps                    ; 11163;   156
3035000 ps                    ; 11063;   156
3045000 ps                    ; 10964;   155
3055000 ps                    ; 10864;   156
3065000 ps                    ; 10765;   155
3075000 ps                    ; 10665;   156
3085000 ps                    ; 10565;   155
3095000 ps                    ; 10465;   155
3105000 ps                    ; 10365;   155
3115000 ps                    ; 10265;   155
3125000 ps                    ; 10165;   155
3135000 ps                    ; 10065;   155
3145000 ps                    ;  9965;   155
3155000 ps                    ;  9865;   155
3165000 ps                    ;  9765;   155
3175000 ps                    ;  9665;   155
3185000 ps                    ;  9566;   155
3195000 ps                    ;  9466;   156
3205000 ps                    ;  9366;   155
3215000 ps                    ;  9266;   155
3225000 ps                    ;  9166;   155
3235000 ps                    ;  9067;   155
3245000 ps                    ;  8967;   156
3255000 ps                    ;  8868;   155
3265000 ps                    ;  8769;   156
3275000 ps                    ;  8669;   156
3285000 ps                    ;  8570;   155
3295000 ps                    ;  8471;   156
3305000 ps                    ;  8373;   156
3315000 ps                    ;  8274;   157
3325000 ps                    ;  8176;   156
3335000 ps                    ;  8077;   157
3345000 ps                    ;  7979;   156
3355000 ps                    ;  7882;   157
3365000 ps                    ;  7784;   158
3375000 ps                    ;  7687;   157
3385000 ps                    ;  7589;   158
3395000 ps                    ;  7492;   157
3405000 ps                    ;  7396;   158
3415000 ps                    ;  7299;   159
3425000 ps                    ;  7203;   158
3435000 ps                    ;  7107;   159
3445000 ps                    ;  7012;   159
3455000 ps                    ;  6916;   160
3465000 ps                    ;  6822;   159
3475000 ps                    ;  6727;   161
3485000 ps                    ;  6633;   160
3495000 ps                    ;  6539;   161
3505000 ps                    ;  6445;   161
3515000 ps                    ;  6352;   161
3525000 ps                    ;  6259;   162
3535000 ps                    ;  6166;   162
3545000 ps                    ;  6074;   162
3555000 ps                    ;  5982;   163
3565000 ps                    ;  5891;   163
3575000 ps                    ;  5800;   164
3585000 ps                    ;  5709;   164
3595000 ps                    ;  5619;   164
3605000 ps                    ;  5530;   165
3615000 ps                    ;  5440;   166
3625000 ps                    ;  5352;   165
3635000 ps                    ;  5263;   167
3645000 ps                    ;  5175;   166
3655000 ps                    ;  5088;   167
3665000 ps                    ;  5001;   168
3675000 ps                    ;  4915;   168
3685000 ps                    ;  4829;   169
3695000 ps                    ;  4744;   169
3705000 ps                    ;  4659;   170
3715000 ps                    ;  4575;   170
3725000 ps                    ;  4491;   171
3735000 ps                    ;  4408;   171
3745000 ps                    ;  4325;   172
3755000 ps                    ;  4243;   172
3765000 ps                    ;  4161;   173
3775000 ps                    ;  4081;   173
3785000 ps                    ;  4000;   175
3795000 ps                    ;  3921;   174
3805000 ps                    ;  3841;   176
3815000 ps                    ;  3763;   175
3825000 ps                    ;  3685;   177
3835000 ps                    ;  3608;   177
3845000 ps                    ;  3531;   178
3855000 ps                    ;  3455;   178
3865000 ps                    ;  3380;   179
3875000 ps                    ;  3305;   180
3885000 ps                    ;  3231;   180
3895000 ps                    ;  3158;   181
3905000 ps                    ;  3086;   182
3915000 ps                    ;  3014;   183
3925000 ps                    ;  2943;   183
3935000 ps                    ;  2872;   184
3945000 ps                    ;  2802;   184
3955000 ps                    ;  2733;   185
3965000 ps                    ;  2665;   186
3975000 ps                    ;  2597;   187
3985000 ps                    ;  2530;   187
3995000 ps                    ;  2464;   188
4005000 ps                    ;  2399;   189
4015000 ps                    ;  2334;   190
4025000 ps                    ;  2270;   190
4035000 ps                    ;  2207;   191
4045000 ps                    ;  2145;   192
4055000 ps                    ;  2084;   193
4065000 ps                    ;  2023;   194
4075000 ps                    ;  1963;   194
4085000 ps                    ;  1904;   195
4095000 ps                    ;  1846;   196
4105000 ps                    ;  1788;   197
4115000 ps                    ;  1731;   197
4125000 ps                    ;  1676;   198
4135000 ps                    ;  1621;   200
4145000 ps                    ;  1566;   200
4155000 ps                    ;  1513;   200
4165000 ps                    ;  1461;   202
4175000 ps                    ;  1409;   203
4185000 ps                    ;  1358;   203
4195000 ps                    ;  1308;   204
4205000 ps                    ;  1259;   205
4215000 ps                    ;  1211;   206
4225000 ps                    ;  1164;   207
4235000 ps                    ;  1118;   208
4245000 ps                    ;  1072;   209
4255000 ps                    ;  1027;   209
4265000 ps                    ;   984;   210
4275000 ps                    ;   941;   212
4285000 ps                    ;   899;   212
4295000 ps                    ;   858;   213
4305000 ps                    ;   818;   214
4315000 ps                    ;   779;   215
4325000 ps                    ;   741;   216
4335000 ps                    ;   703;   217
4345000 ps                    ;   667;   217
4355000 ps                    ;   631;   219
4365000 ps                    ;   597;   219
4375000 ps                    ;   563;   221
4385000 ps                    ;   531;   221
4395000 ps                    ;   499;   223
4405000 ps                    ;   468;   223
4415000 ps                    ;   438;   224
4425000 ps                    ;   410;   225
4435000 ps                    ;   382;   227
4445000 ps                    ;   355;   227
4455000 ps                    ;   329;   228
4465000 ps                    ;   304;   229
4475000 ps                    ;   280;   230
4485000 ps                    ;   257;   231
4495000 ps                    ;   235;   232
4505000 ps                    ;   214;   233
4515000 ps                    ;   194;   234
4525000 ps                    ;   175;   235
4535000 ps                    ;   156;   236
4545000 ps                    ;   139;   236
4555000 ps                    ;   123;   238
4565000 ps                    ;   108;   239
4575000 ps                    ;    94;   240
4585000 ps                    ;    81;   241
4595000 ps                    ;    68;   242
4605000 ps                    ;    57;   242
4615000 ps                    ;    47;   244
4625000 ps                    ;    38;   245
4635000 ps                    ;    29;   246
4645000 ps                    ;    22;   246
4655000 ps                    ;    16;   248
4665000 ps                    ;    11;   249
4675000 ps                    ;     6;   250
4685000 ps                    ;     3;   250
4695000 ps                    ;     1;   252
4705000 ps                    ;     0;   253
4715000 ps                    ;     0;   254
4725000 ps                    ;     0;   255
4735000 ps                    ;     2;   255
4745000 ps                    ;     5;   257
4755000 ps                    ;     9;   258
4765000 ps                    ;    13;   259
4775000 ps                    ;    19;   259
4785000 ps                    ;    26;   261
4795000 ps                    ;    34;   262
4805000 ps                    ;    42;   263
4815000 ps                    ;    52;   263
4825000 ps                    ;    63;   265
4835000 ps                    ;    75;   266
4845000 ps                    ;    87;   267
4855000 ps                    ;   101;   267
4865000 ps                    ;   116;   269
4875000 ps                    ;   131;   270
4885000 ps                    ;   148;   270
4895000 ps                    ;   166;   272
4905000 ps                    ;   184;   273
4915000 ps                    ;   204;   273
4925000 ps                    ;   225;   275
4935000 ps                    ;   246;   276
4945000 ps                    ;   269;   276
4955000 ps                    ;   292;   278
4965000 ps                    ;   317;   278
4975000 ps                    ;   342;   280
4985000 ps                    ;   369;   280
4995000 ps                    ;   396;   282
5005000 ps                    ;   425;   282
5015000 ps                    ;   454;   284
5025000 ps                    ;   484;   284
5035000 ps                    ;   515;   285
5045000 ps                    ;   548;   286
5055000 ps                    ;   581;   288
5065000 ps                    ;   615;   288
5075000 ps                    ;   650;   289
5085000 ps                    ;   686;   290
5095000 ps                    ;   723;   291
5105000 ps                    ;   760;   292
5115000 ps                    ;   799;   292
5125000 ps                    ;   839;   294
5135000 ps                    ;   879;   295
5145000 ps                    ;   921;   295
5155000 ps                    ;   963;   297
5165000 ps                    ;  1006;   297
5175000 ps                    ;  1051;   298
5185000 ps                    ;  1096;   300
5195000 ps                    ;  1142;   300
5205000 ps                    ;  1188;   301
5215000 ps                    ;  1236;   301
5225000 ps                    ;  1285;   303
5235000 ps                    ;  1334;   304
5245000 ps                    ;  1385;   304
5255000 ps                    ;  1436;   306
5265000 ps                    ;  1488;   306
5275000 ps                    ;  1541;   307
5285000 ps                    ;  1595;   308
5295000 ps                    ;  1649;   309
5305000 ps                    ;  1705;   309
5315000 ps                    ;  1761;   311
5325000 ps                    ;  1818;   311
5335000 ps                    ;  1876;   312
5345000 ps                    ;  1935;   313
5355000 ps                    ;  1994;   314
5365000 ps                    ;  2054;   314
5375000 ps                    ;  2116;   315
5385000 ps                    ;  2178;   317
5395000 ps                    ;  2240;   317
5405000 ps                    ;  2304;   317
5415000 ps                    ;  2368;   319
5425000 ps                    ;  2433;   319
5435000 ps                    ;  2499;   320
5445000 ps                    ;  2565;   321
5455000 ps                    ;  2632;   321
5465000 ps                    ;  2700;   322
5475000 ps                    ;  2769;   323
5485000 ps                    ;  2839;   324
5495000 ps                    ;  2909;   325
5505000 ps                    ;  2980;   325
5515000 ps                    ;  3051;   326
5525000 ps                    ;  3123;   326
5535000 ps                    ;  3196;   327
5545000 ps                    ;  3270;   328
5555000 ps                    ;  3344;   329
5565000 ps                    ;  3419;   329
5575000 ps                    ;  3495;   330
5585000 ps                    ;  3571;   331
5595000 ps                    ;  3648;   331
5605000 ps                    ;  3726;   332
5615000 ps                    ;  3804;   333
5625000 ps                    ;  3883;   333
5635000 ps                    ;  3962;   334
5645000 ps                    ;  4042;   334
5655000 ps                    ;  4123;   335
5665000 ps                    ;  4204;   336
5675000 ps                    ;  4286;   336
5685000 ps                    ;  4368;   337
5695000 ps                    ;  4451;   337
5705000 ps                    ;  4534;   338
5715000 ps                    ;  4618;   338
5725000 ps                    ;  4703;   339
5735000 ps                    ;  4788;   340
5745000 ps                    ;  4874;   340
5755000 ps                    ;  4960;   341
5765000 ps                    ;  5046;   341
5775000 ps                    ;  5134;   341
5785000 ps                    ;  5221;   343
5795000 ps                    ;  5309;   342
5805000 ps                    ;  5398;   343
5815000 ps                    ;  5487;   344
5825000 ps                    ;  5576;   344
5835000 ps                    ;  5666;   344
5845000 ps                    ;  5757;   345
5855000 ps                    ;  5847;   346
5865000 ps                    ;  5938;   345
5875000 ps                    ;  6030;   346
5885000 ps                    ;  6122;   347
5895000 ps                    ;  6214;   347
5905000 ps                    ;  6307;   347
5915000 ps                    ;  6400;   348
5925000 ps                    ;  6494;   348
5935000 ps                    ;  6588;   349
5945000 ps                    ;  6682;   349
5955000 ps                    ;  6776;   349
5965000 ps                    ;  6871;   349
5975000 ps                    ;  6966;   350
5985000 ps                    ;  7062;   350
5995000 ps                    ;  7157;   351
6005000 ps                    ;  7253;   350
6015000 ps                    ;  7350;   351
6025000 ps                    ;  7446;   352
6035000 ps                    ;  7543;   351
6045000 ps                    ;  7640;   352
6055000 ps                    ;  7737;   352
6065000 ps                    ;  7835;   352
6075000 ps                    ;  7933;   353
6085000 ps                    ;  8031;   353
6095000 ps                    ;  8129;   353
6105000 ps                    ;  8227;   353
6115000 ps                    ;  8326;   353
6125000 ps                    ;  8424;   354
6135000 ps                    ;  8523;   353
6145000 ps                    ;  8622;   354
6155000 ps                    ;  8721;   354
6165000 ps                    ;  8820;   354
6175000 ps                    ;  8920;   354
6185000 ps                    ;  9019;   355
6195000 ps                    ;  9119;   354
6205000 ps                    ;  9218;   355
6215000 ps                    ;  9318;   354
6225000 ps                    ;  9418;   355
6235000 ps                    ;  9518;   355
6245000 ps                    ;  9618;   355
6255000 ps                    ;  9718;   355
6265000 ps                    ;  9818;   355
6275000 ps                    ;  9918;   355
6285000 ps                    ; 10018;   355
6295000 ps                    ; 10118;   355
6305000 ps                    ; 10218;   355
6315000 ps                    ; 10318;   355
6325000 ps                    ; 10418;   355
6335000 ps                    ; 10517;   355
6345000 ps                    ; 10617;   354
6355000 ps                    ; 10717;   355
6365000 ps                    ; 10817;   355
6375000 ps                    ; 10916;   355
6385000 ps                    ; 11016;   354
6395000 ps                    ; 11115;   355
6405000 ps                    ; 11215;   354
6415000 ps                    ; 11314;   355
6425000 ps                    ; 11413;   354
6435000 ps                    ; 11512;   354
6445000 ps                    ; 11611;   354
6455000 ps                    ; 11709;   354
6465000 ps                    ; 11808;   353
6475000 ps                    ; 11906;   354
6485000 ps                    ; 12004;   353
6495000 ps                    ; 12102;   353
6505000 ps                    ; 12200;   353
6515000 ps                    ; 12297;   353
6525000 ps                    ; 12394;   352
6535000 ps                    ; 12491;   352
6545000 ps                    ; 12588;   352
6555000 ps                    ; 12684;   352
6565000 ps                    ; 12780;   351
6575000 ps                    ; 12876;   351
6585000 ps                    ; 12972;   351
6595000 ps                    ; 13067;   351
6605000 ps                    ; 13162;   350
6615000 ps                    ; 13257;   350
6625000 ps                    ; 13351;   350
6635000 ps                    ; 13446;   349
6645000 ps                    ; 13539;   350
6655000 ps                    ; 13633;   348
6665000 ps                    ; 13726;   349
6675000 ps                    ; 13818;   348
6685000 ps                    ; 13910;   347
6695000 ps                    ; 14002;   347
6705000 ps                    ; 14094;   347
6715000 ps                    ; 14185;   347
6725000 ps                    ; 14275;   346
6735000 ps                    ; 14365;   345
6745000 ps                    ; 14455;   345
6755000 ps                    ; 14545;   345
6765000 ps                    ; 14633;   345
6775000 ps                    ; 14722;   343
6785000 ps                    ; 14810;   344
6795000 ps                    ; 14897;   343
6805000 ps                    ; 14984;   342
6815000 ps                    ; 15070;   342
6825000 ps                    ; 15156;   341
6835000 ps                    ; 15242;   341
6845000 ps                    ; 15327;   341
6855000 ps                    ; 15411;   340
6865000 ps                    ; 15495;   339
6875000 ps                    ; 15578;   339
6885000 ps                    ; 15661;   338
6895000 ps                    ; 15743;   338
6905000 ps                    ; 15825;   337
6915000 ps                    ; 15906;   337
6925000 ps                    ; 15986;   336
6935000 ps                    ; 16066;   335
6945000 ps                    ; 16145;   335
6955000 ps                    ; 16224;   334
6965000 ps                    ; 16302;   334
6975000 ps                    ; 16379;   333
6985000 ps                    ; 16456;   332
6995000 ps                    ; 16532;   332
7005000 ps                    ; 16607;   331
7015000 ps                    ; 16682;   330
7025000 ps                    ; 16756;   330
7035000 ps                    ; 16829;   329
7045000 ps                    ; 16902;   328
7055000 ps                    ; 16974;   328
7065000 ps                    ; 17045;   327
7075000 ps                    ; 17116;   326
7085000 ps                    ; 17186;   326
7095000 ps                    ; 17255;   325
7105000 ps                    ; 17323;   324
7115000 ps                    ; 17391;   323
7125000 ps                    ; 17458;   323
7135000 ps                    ; 17524;   322
7145000 ps                    ; 17590;   321
7155000 ps                    ; 17654;   321
7165000 ps                    ; 17718;   319
7175000 ps                    ; 17782;   319
7185000 ps                    ; 17844;   319
7195000 ps                    ; 17906;   317
7205000 ps                    ; 17966;   317
7215000 ps                    ; 18027;   315
7225000 ps                    ; 18086;   316
7235000 ps                    ; 18144;   314
7245000 ps                    ; 18202;   313
7255000 ps                    ; 18259;   313
7265000 ps                    ; 18315;   312
7275000 ps                    ; 18370;   311
7285000 ps                    ; 18424;   310
7295000 ps                    ; 18477;   309
7305000 ps                    ; 18530;   308
7315000 ps                    ; 18582;   308
7325000 ps                    ; 18633;   307
7335000 ps                    ; 18683;   306
7345000 ps                    ; 18732;   305
7355000 ps                    ; 18780;   304
7365000 ps                    ; 18828;   303
7375000 ps                    ; 18874;   303
7385000 ps                    ; 18920;   301
7395000 ps                    ; 18965;   301
7405000 ps                    ; 19008;   300
7415000 ps                    ; 19051;   298
7425000 ps                    ; 19093;   298
7435000 ps                    ; 19135;   297
7445000 ps                    ; 19175;   297
7455000 ps                    ; 19214;   295
7465000 ps                    ; 19252;   294
7475000 ps                    ; 19290;   293
7485000 ps                    ; 19326;   293
7495000 ps                    ; 19362;   291
7505000 ps                    ; 19397;   291
7515000 ps                    ; 19430;   290
7525000 ps                    ; 19463;   288
7535000 ps                    ; 19495;   288
7545000 ps                    ; 19526;   287
7555000 ps                    ; 19556;   286
7565000 ps                    ; 19585;   285
7575000 ps                    ; 19613;   284
7585000 ps                    ; 19640;   283
7595000 ps                    ; 19666;   282
7605000 ps                    ; 19691;   281
7615000 ps                    ; 19715;   280
7625000 ps                    ; 19738;   279
7635000 ps                    ; 19761;   278
7645000 ps                    ; 19782;   278
7655000 ps                    ; 19802;   276
7665000 ps                    ; 19821;   275
7675000 ps                    ; 19840;   274
7685000 ps                    ; 19857;   274
7695000 ps                    ; 19873;   272
7705000 ps                    ; 19889;   271
7715000 ps                    ; 19903;   271
7725000 ps                    ; 19916;   269
7735000 ps                    ; 19929;   268
7745000 ps                    ; 19940;   268
7755000 ps                    ; 19951;   266
7765000 ps                    ; 19960;   266
7775000 ps                    ; 19968;   264
7785000 ps                    ; 19976;   263
7795000 ps                    ; 19982;   263
7805000 ps                    ; 19988;   261
7815000 ps                    ; 19992;   261
7825000 ps                    ; 19995;   259
7835000 ps                    ; 19998;   258
7845000 ps                    ; 19999;   258
7855000 ps                    ; 19999;   256
7865000 ps                    ; 19999;   255
7875000 ps                    ; 19997;   255
7885000 ps                    ; 19995;   253
7895000 ps                    ; 19991;   253
7905000 ps                    ; 19986;   251
7915000 ps                    ; 19981;   250
7925000 ps                    ; 19974;   250
7935000 ps                    ; 19967;   248
7945000 ps                    ; 19958;   248
7955000 ps                    ; 19949;   246
7965000 ps                    ; 19938;   246
7975000 ps                    ; 19926;   244
7985000 ps                    ; 19914;   243
7995000 ps                    ; 19900;   243
8005000 ps                    ; 19886;   241
8015000 ps                    ; 19870;   241
8025000 ps                    ; 19854;   239
8035000 ps                    ; 19836;   239
8045000 ps                    ; 19818;   237
8055000 ps                    ; 19798;   237
8065000 ps                    ; 19778;   235
8075000 ps                    ; 19756;   235
8085000 ps                    ; 19734;   233
8095000 ps                    ; 19710;   233
8105000 ps                    ; 19686;   231
8115000 ps                    ; 19661;   231
8125000 ps                    ; 19634;   230
8135000 ps                    ; 19607;   228
8145000 ps                    ; 19579;   228
8155000 ps                    ; 19550;   227
8165000 ps                    ; 19520;   226
8175000 ps                    ; 19489;   225
8185000 ps                    ; 19457;   224
8195000 ps                    ; 19424;   223
8205000 ps                    ; 19390;   222
8215000 ps                    ; 19355;   221
8225000 ps                    ; 19319;   220
8235000 ps                    ; 19282;   219
8245000 ps                    ; 19245;   218
8255000 ps                    ; 19206;   218
8265000 ps                    ; 19167;   216
8275000 ps                    ; 19126;   216
8285000 ps                    ; 19085;   214
8295000 ps                    ; 19043;   214
8305000 ps                    ; 19000;   213
8315000 ps                    ; 18955;   212
8325000 ps                    ; 18911;   210
